manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
סקודה,2010.0,סקודה אוקטביה (2010),6.0,אוטומטית,"1,800",בנזין,פרטית,באר שבע והסביבה,באר שבע,22000.0,חום מטאלי,"174,000",,,,,,,,,,,,,פרטית,2.0,15/5/22,15/5/22,"['סקודה אוקטביה שמורה מאוד, ק""מ נמוך ביחס לשנה\nובמצב מכני מצוין. 160כ""ס , מנוע 1800 \nמערכת מולטימדיה ורמקולים חדשים, גלגלי מגנזיום \nעבר ידיים פרטיות בתוך המשפחה.']",,,
אופל,2013.0,אסטרה,2.0,אוטומטית,1400,בנזין,פרטית,נס ציונה - רחובות,מזכרת בתיה,22000.0,אפור מטאלי,145000,109,,,,,,,,,,,,ליסינג,5.0,12/12/23,12/12/23,"[""רכב במצב מצויין שמור מאוד לאחר טיפול. מער' מולטימדיה כולל מצלמה התחייבות לבדיקה!!!""]",,,
פולקסווגן,2011.0,פולו,3.0,אוטומטית,1197,בנזין,,פתח תקוה והסביבה,פתח תקווה,36000.0,,108000,,,,,,,,,,,,,,1.0,16/10/22,16/10/22,"['הרכב שמור במצב מצויין ללא תאונות, טסט לשנה מלאה, ברקסים חדשים , מצבר חדש']",,,
סוזוקי,2010.0,סוזוקי SX4,3.0,אוטומטית,1600,בנזין,פרטית,מושבים,בית,20000.0,כסוף,265900,,,,,,,,,,,,,פרטית,5.0,8/12/22,29/11/22,['סוזוקי sx4 קצרה ונוחה בעיר ומחוץ לעיר רכב נהדר אמין ועובד טוב אני מאוד אוהב אותו  נמכר עקב מעבר לרכב 4x4  יש צמיגים חדשים בני חודשיים  התנעה חכמה של הרכב ללא מפתח מצבר חדש  הוחלף מנוע חדש לפני 50 אלף קמ  מערכת פיוניר ושני סטים של רמקולים קומפוננט של JBL  '],,,
סקודה,2010.0,סקודה אוקטביה (2010),1.0,ידנית,"1,400",בנזין,,רמת גן - גבעתיים,רמת גן,29000.0,,"160,000",,,,,,,,,,,,,,1.0,20/4/22,20/4/22,"[""טופל רק במוסכי החברה, הוחלף 'מוח' גיר. &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; דגם -'לגנס', המפואר יותר. כולל בקרת אקלים מפצל, מיזוג למושב אחורי, חיבור טלפון למערכת השמע של הרכב.""]",,,
סקודה,2016.0,סקודה אוקטביה (2016),2.0,אוטומטית,"1,200",בנזין,,מודיעין והסביבה,מודיעין מכבים רעות,55000.0,,"100,000",,,,,,,,,,,,,,0.0,24/8/22,24/8/22,"['סקודה אוקטביה TSI יד שניה ,שמורה ומטופלת.\r\nלרציניים בלבד.']",,,
קיה,2019.0,סטוניק,2.0,אוטומטית,1000,בנזין,פרטית,גליל ועמקים,אילון,90000.0,כסף מטלי,45000,,,,,,,,,,,,,פרטית,4.0,8/5/23,8/5/23,['רכב חדש ושמור בקפידה\nללא תאונות מתחייב בבדיקה\nאמין מאוד וחסכוני\nנהג יחד!!!!\nלמי שמחפש מוכר אמין ושקט בקניה'],,,
מאזדה,2014.0,מאזדה 5,3.0,אוטומטית,2000,בנזין,פרטית,מודיעין והסביבה,מודיעין מכבים רעות,68000.0,לבן,145000,,,,,,,,,,,,,פרטית,4.0,20/2/24,21/2/24,['Cx5 שמורה שנת 2016 גמיש קצת'],,,647.0
הונדה,2008.0,אקורד,5.0,אוטומטית,2400,בנזין,פרטית,,ירושלים,24000.0,אפור,220000,,,,,,,,,,,,,פרטית,5.0,17/5/21,17/5/21,"['\nתוספות\r\n\t\t\t\t2007\r\n2400\r\nגג \u200fנפתח\r\n\u200fמסך אנדרואיד 10,1\r\nמערכת שמע sub + \u200f \u200fמגביר ב-5000₪\r\n220 קם\r\n\u200f \u200fלרציניים בלבד לא לזיין את המוח\r\n\u200fמתחייב על כל בורג\r\n\u200fגיר, מנוע, \u200fשלידה💯  \r\n\u200f \u200fגמיש במחיר \u200fלרציניים בלבד \r\n0587388427\r\n\t\t\t']",,,
טויוטה,2015.0,פריוס,3.0,אוטומטית,1800,היברידי,,ראש העין והסביבה,אלעד,73000.0,,153000,,,,,,,,,,,,,,0.0,19/8/22,19/8/22,['רכב כחדש שמור . נוח מאוד. חסכוני בדלק. חלונות כהים. אפס תקלות. ריפודי עור'],,,
ב.מ.וו,2016.0,סדרה 3,2.0,אוטומטית,2000,בנזין,פרטית,באר שבע והסביבה,באר שבע,80000.0,לבן,122000,78,,,,,,,,,,,,פרטית,9.0,6/1/24,31/5/24,['ב.מ.וו סידרה 3 i320\nGT\n2000 טווין טורבו \nיד 2\nק״מ 122אלף'],,,488.0
אופל,2016.0,אסטרה,2.0,אוטומטית,1300,בנזין,פרטית,חיפה וחוף הכרמל,טירת כרמל,32000.0,שחור,115744,,,,,,,,,,,,,ליסינג,5.0,15/8/22,15/8/22,"[""רכב אופל אסטרה 2016 מאוד אמין וחסכוני בעל הרבה שטח מקום מאוד נוח במצב מעולה ללא שום פגע שמור מאוד. קילומטרז' 115,744 מגיע עם מערכת מולטימדיה חדשה בניילונים""]",,,
הונדה,2009.0,אקורד,4.0,אוטומטית,2400,גז,פרטית,,"כפר חב""ד",39000.0,אפור,108000,,,,,,,,,,,,,פרטית,5.0,11/5/23,11/5/23,['הונדה אקורד אמריקאית שמורה ומטופלת שלל פינוקים כיאה לרכב אמריקאי \nמנוע בנפח 2.4 \nכולל מערכת גז לחיסון מירבי'],,,
פולקסווגן,2017.0,גולף,2.0,אוטומטית,1400,בנזין,,,סח'נין,77000.0,,114000,,,,,,,,,,,,,,1.0,27/4/22,27/4/22,"['רכב במצב מצוין ומטופל היטב,טרנדליין מנוע טורבו 1400, יד 01. חסכונית מאוד בדלק. שמורה, ללא תאונות, חיישני רוורס ומצלמת רוורס ועוד']",,,
הונדה,2017.0,סיוויק סטיישן,2.0,אוטומטית,1798,בנזין,לא מוגדר,,Rishon LeTsiyon,54900.0,,122000,,,,,,,,,,,,,לא מוגדר,1.0,1/5/22,1/5/22,['הונדה סיוויק סטיישן רמת גימור COMFORT שמורה היטב טסט עד 11-04-2023 ללא תאונות מצלמת רכב קדמית דגם 70mai PRO מתנה נמכרת עקב קבלת רכב מעבודה'],,,
טויוטה,2016.0,פריוס,2.0,אוטומטית,1800,היבריד,פרטית,רעננה - כפר סבא,רעננה,68500.0,כחול,179000,,,,,,,,,,,,,ליסינג,3.0,14/3/23,14/3/23,"['הרכב טופל בצורה מסודרת \nוישנה כבר אחריות לשנה נוספת על הבטריה.\nבעלות שניה מק""מ 0']",,,
אופל,2015.0,אינסיגניה,1.0,טיפטרוניק,2000,בנזין,,רמת השרון - הרצליה,הרצליה,40000.0,,,,,,,,,,,,,,,,0.0,27/7/22,27/7/22,['רכב שמור מאוד'],,,
ניסאן,2018.0,ניסאן מיקרה,2.0,אוטומטית,1200,בנזין,ליסינג,אשדוד - אשקלון,אשקלון,33500.0,כסף מטלי,134000,,,,,,,,,,,,,פרטית,0.0,3/10/23,7/12/23,['רכב מצב מכני וחיצוני מצויין.. 0 תקלות .מאוד חיסכוני . מערכת מסך מולטימדיה'],,,
אאודי,2015.0, A4,2.0,אוטומטית,1798,בנזין,,חיפה וחוף הכרמל,חיפה,85000.0,,99,,,,,,,,,,,,,,1.0,15/5/22,15/5/22,['הכי יפה בארץ- 120 כס רמת גימור EXCLUSIVE\r\nגג נפתח-טסט עד 31/122022 &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מושבים מאור-גנטים-כל התוספות כולל מדיה ברמה גבוהה- חיסכונית בדלק למבינים'],,,
יונדאי,2019.0,i20,1.0,אוטומטית,1000,בנזין,,תל אביב,תל אביב יפו,82000.0,,12000,,,,,,,,,,,,,,0.0,1/8/22,1/8/22,"['רכב במצב מעולה, לא נסע הרבה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת BLUETOOTH']",,,
אאודי,2019.0, RS5,4.0,אוטומטית,4500,גז,פרטית,פתח תקוה והסביבה,פתח תקווה,65000.0,אפור,7000,,,,,,,,,,,,,פרטית,4.0,2/10/23,2/10/23,"['אאודי RS5 ספורטבק 2019 כמעט חדשה בדייטונה גריי פנינה מדהימה עם עור פחם/פנים תפור קרשנדו אדום. כל אפשרויות המפעל הטובות והנחשקות ביותר! מכונית זו טופלה ומתוחזקת בקפידה מאז החדשה. הוא היה מכוסה בציפוי קרמי. מחצלות רצפה מבד מפעל שימשו רק 50-60 מיילים עד OEM RS כל מחצלות מזג האוויר הותקנו. מכונית זו נרכשה עם תוכנית התחזוקה של אאודי קר וכל תחזוקת המפעל בוצעה בסוכנות אאודי המקומית. מכונית זו עדיין מכוסה תחת טיפול אאודי ואחריות מפעל הינע. המכונית הזו באמת במצב חדש. כל התחזוקה בוצעה במסגרת תוכנית הטיפול של אאודי אשר תעבור עם המכונית בעת מכירתה. בטווח של 300 מייל מרגע הרכישה החדשה, הותקנו גלגלי Vossen עם צמיגי 285/30/ZR20 Michelin Pilot Sport 4S. הגלגלים והצמיגים בסגנון ""דגל"" של מפעל ""20"" יגיעו עם המכונית. על הצמיגים עדיין יש את כל הידיות והם אוחסנו בשקיות צמיגים במוסך מבוקר אקלים. ללא נזק, תאונות, עבודות צבע או סיפורים כלשהם. תגלו שמושבי העור, ההגה, האלקנטרה והשטיחים מראים כמעט אפס בלאי. המכונית עדיין מריחה כמו מכונית חדשה לגמרי עם 7,000 קילומטרים בלבד. הוא מעולם לא ישב בחוץ במשך הלילה ומעולם לא היה בגשם או במזג אוויר גרוע אחר. למכונית זו יש את כל האפשרויות הנחשקות ביותר כולל פחמן מלא מבפנים ומבחוץ. חבילה דינמית, אופטיקה שחורה, עור נאפה משובח ומערכת סאונד B&O. הוא פועל ונוהג ללא רבב ולבעלים החדש לא יהיו אכזבות כלשהן. אנא שלחו לי וואטסאפ למספר 55-330-2112.']",,,
קרייזלר,2007.0,300C,4.0,אוטומטית,3600,בנזין,,"ראשל""צ והסביבה",ראשון לציון,58000.0,,240000,,,,,,,,,,,,,,1.0,22/7/22,22/7/22,"[""קרייזלר c 300 2007 רכב מפוצץ תוספות ג'אנט 20 קיט של רולס רויס בנוי כמו רולבס .מצלמת רוורס מערכת + די וי די . סלון מעור. &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; דמוי רולס רויס ""]",,,
פולקסווגן,2012.0,ג'טה,2.0,אוטומטית,1400,בנזין,פרטית,חיפה וחוף הכרמל,אום אל פחם,29000.0,שחור,225000,142,,,,,,,,,,,,פרטית,3.0,10/12/23,11/12/23,[nan],,,
סקודה,2017.0,ראפיד,2.0,אוטומטית,1200,בנזין,,חיפה וחוף הכרמל,חיפה,59000.0,,150000,,,,,,,,,,,,,,0.0,44669,44669,"[""סקודה ראפיד שנת 2017, שמורה היטב ומטופלת קבוע, במצב חדש מבפנים ומבחוץ, שודרגה מערכת מולטימדיה ברכב למערכת טאצ' כולל בלוטוס. עברה טיפול גדול. מנוע 1.2 טורבו מאוד עוצמתי וחסכוני, תא מטען גדול ומרווח, רכב משפחתי ונוח. לרציניים בלבד ניתן להתגמש במחיר, לא להתקשר בשבת""]",,,
שברולט,2014.0,אימפלה,1.0,אוטומטית,"3,600",בנזין,,מושבים בצפון,חד נס,78000.0,,156000,,,,,,,,,,,,,,1.0,16/10/22,16/10/22,['שברולט אימפלה LTZרכב שמור ביותר עם כל התוספות ltbrgtltbrgtפירוטltbrgt מזגן.חימום קירור למושב הנהג ולידו.גג ניפתח.11 רמקולים בוז כל המערכות בטיחות לרכב ועוד'],,,
מאזדה,2013.0,מאזדה 5,2.0,אוטומטית,2000,בנזין,פרטית,אילת והערבה,אילת,65000.0,אפור מטאלי,,,,,,,,,,,,,,פרטית,1.0,29/7/23,29/7/23,['במצב מצויין פנים הרכב כחדש.מערכת מובילאי מותקנת.'],,,580.0
קיה,2015.0,ספיה,2.0,אוטומטית,1600,בנזין,,מושבים בשרון,תנובות,74000.0,,62000,,,,,,,,,,,,,,0.0,24/9/22,24/9/22,"['מציאה קיה ספורטג שמורה מאוד מעט קילומטר, טסט לשנה, &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; דיוידי חדש 9']",,,0.0
מאזדה,2015.0,מאזדה 3,3.0,אוטומטית,1500,בנזין,פרטית,ירושלים והסביבה,ירושלים,36999.0,כסוף,200000,238,,,,,,,,,,,,ליסינג,7.0,30/1/24,15/2/24,"['רכב שמור מאוד \nטיפול במועד וחדש של צימיגים , בלמים , דיסקים, שמן הכל \nמתחייב בדיקה \nמישהו קונה לא צריך לעשות כלום']",,,6832.0
יונדאי,2010.0,i20,3.0,אוטומטית,"1,600",בנזין,פרטית,מושבים במרכז,צפריה,22000.0,כסוף מטאלי,199,48,,,,,,,,,,,,פרטית,2.0,12/5/24,12/5/24,"['מוכרים את הרכב הנהדר שלנו -\nיונדאי i20 \nשנת 2010\nטסט 30/08/24\nמערכת מולטימדיה ומסך טאצ חדש ברכב\nנקנה מאשה מבוגרת שנסעה מעט ברכב \nרכב מדהים שלא היה צריך לראות מוסך כל התקופה איתנו,\nמוכרים בעקבות קבלת רכב חדש\nגמיש מעט']",,,
מאזדה,2012.0,מאזדה 3,3.0,אוטומטית,2000,בנזין,פרטית,קריות,קרית אתא,29900.0,שחור,209,85,,,,,,,,,,,,פרטית,5.0,6/4/24,7/4/24,['הרכב במצב חדש שמור ומטופל לפי הספר '],,,4376.0
הונדה,2018.0,JAZZ,2.0,אוטומטית,1300,בנזין,,חדרה וישובי עמק חפר,חדרה,70000.0,,66000,,,,,,,,,,,,,,1.0,13/9/22,13/9/22,['טסט עד 03/23 מצב מעולה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מוביליין'],,,2492.0
יונדאי,2017.0,סונטה,3.0,אוטומטית,2000,בנזין,,בית שמש והסביבה,בית שמש,86000.0,,132000,,,,,,,,,,,,,,1.0,31/8/22,31/8/22,['רכב שמור וטופל רק ביונדאי'],,,
אאודי,2019.0, RS5,4.0,אוטומטית,4500,גז,פרטית,חולון - בת ים,חולון,65000.0,אפור,7000,,,,,,,,,,,,,פרטית,4.0,2/10/23,2/10/23,"['נתניהאאודי RS5 ספורטבק 2019 כמעט חדשה בדייטונה גריי פנינה מדהימה עם עור פחם/פנים תפור קרשנדו אדום. כל אפשרויות המפעל הטובות והנחשקות ביותר! מכונית זו טופלה ומתוחזקת בקפידה מאז החדשה. הוא היה מכוסה בציפוי קרמי. מחצלות רצפה מבד מפעל שימשו רק 50-60 מיילים עד OEM RS כל מחצלות מזג האוויר הותקנו. מכונית זו נרכשה עם תוכנית התחזוקה של אאודי קר וכל תחזוקת המפעל בוצעה בסוכנות אאודי המקומית. מכונית זו עדיין מכוסה תחת טיפול אאודי ואחריות מפעל הינע. המכונית הזו באמת במצב חדש. כל התחזוקה בוצעה במסגרת תוכנית הטיפול של אאודי אשר תעבור עם המכונית בעת מכירתה. בטווח של 300 מייל מרגע הרכישה החדשה, הותקנו גלגלי Vossen עם צמיגי 285/30/ZR20 Michelin Pilot Sport 4S. הגלגלים והצמיגים בסגנון ""דגל"" של מפעל ""20"" יגיעו עם המכונית. על הצמיגים עדיין יש את כל הידיות והם אוחסנו בשקיות צמיגים במוסך מבוקר אקלים. ללא נזק, תאונות, עבודות צבע או סיפורים כלשהם. תגלו שמושבי העור, ההגה, האלקנטרה והשטיחים מראים כמעט אפס בלאי. המכונית עדיין מריחה כמו מכונית חדשה לגמרי עם 7,000 קילומטרים בלבד. הוא מעולם לא ישב בחוץ במשך הלילה ומעולם לא היה בגשם או במזג אוויר גרוע אחר. למכונית זו יש את כל האפשרויות הנחשקות ביותר כולל פחמן מלא מבפנים ומבחוץ. חבילה דינמית, אופטיקה שחורה, עור נאפה משובח ומערכת סאונד B&O. הוא פועל ונוהג ללא רבב ולבעלים החדש לא יהיו אכזבות כלשהן. אנא שלחו לי וואטסאפ למספר 55-330-2112.']",,,
אופל,2014.0,קורסה החדשה,1.0,אוטומטית,1400,בנזין,,ירושלים והסביבה,ירושלים,25000.0,,67000,,,,,,,,,,,,,,0.0,9/10/22,9/10/22,"['אופל קורסה יד ראשונה , מהחברה. טסט עד 04/2023. מחירון 28,000 . קיימת גמישות במחיר לא להתקשר בשבת &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; גגון']",,,
קיה,2019.0,סטוניק,2.0,אוטומטית,998,בנזין,,מודיעין והסביבה,מודיעין מכבים רעות,92000.0,,90000,,,,,,,,,,,,,,1.0,20/8/22,20/8/22,"['רכב במצב שמור\r\nאחרי טיפול 90,000 ק״מ']",,,
סוזוקי,2017.0,סוזוקי בלנו,2.0,ידנית,1242,בנזין,,ראש,ראש,42000.0,,102000,,,,,,,,,,,,,,1.0,12/10/22,12/10/22,"['סוזוקי בלנו ידנית 2017 רכב שמור מאוד, טיפולים שוטפים בזמן, מצב מכני מעולה, מוכר את הרכב כי לאשתי אין רישיון ידני, גמיש במחיר לרציניים בעת המכירה, נקי מתאונות, לא בשבת, לידור 0527272219']",,,
מאזדה,2008.0,מאזדה 5,4.0,אוטומטית,2000,בנזין,פרטית,ראש העין והסביבה,אלעד,22000.0,כסוף,243000,,,,,,,,,,,,,פרטית,2.0,19/4/23,19/4/23,[nan],,,
מאזדה,2010.0,מאזדה 5,3.0,אוטומטית,2000,בנזין,פרטית,נס ציונה - רחובות,רחובות,35000.0,כסוף,303170,207,,,,,,,,,,,,פרטית,6.0,5/12/23,5/12/23,"[""על הרכב\nיש לרכב וו גרירה ג'נטים הרכב 7 מקומות מטופל כולל טסט לשנה במצב מעולה מתוחזק מטופח אפשר לראות בתמונות שהוא במצב מעולה""]",,,1444.0
